     10     1.7250000000e+01     4.5492315666e-02    -5.0949059762e-04     3.6577219873e-05
     10     1.7400000000e+01     4.5113631446e-02    -5.0066006360e-04     3.8582325930e-05
     10     1.7550000000e+01     4.4741476870e-02    -4.9206621829e-04     4.2023295703e-05
     10     1.7700000000e+01     4.4375677883e-02    -4.8370040265e-04     4.7805820959e-05
     10     1.7850000000e+01     4.4016066768e-02    -4.7555437284e-04     5.7701280960e-05
     10     1.8000000000e+01     4.3662481877e-02    -4.6762029601e-04     7.4327817467e-05
     10     1.8150000000e+01     4.3314767480e-02    -4.5989065438e-04     9.0394541479e-05
     10     1.8300000000e+01     4.2972773132e-02    -4.5235785902e-04     7.2537990082e-05
     10     1.8450000000e+01     4.2636353256e-02    -4.4501527664e-04     4.5625324518e-05
     10     1.8600000000e+01     4.2305367933e-02    -4.3785655664e-04     2.9737091320e-05
     10     1.8750000000e+01     4.1979681924e-02    -4.3087536996e-04     2.0703166638e-05
     10     1.8900000000e+01     4.1659164505e-02    -4.2406568813e-04     1.5163212985e-05
     10     1.9050000000e+01     4.1343689338e-02    -4.1742175986e-04     1.1521733264e-05
     10     1.9200000000e+01     4.1033134293e-02    -4.1093808477e-04     8.9968804930e-06
     10     1.9350000000e+01     4.0727381271e-02    -4.0460939651e-04     7.1737023709e-06
     10     1.9500000000e+01     4.0426316033e-02    -3.9843064947e-04     5.8151739355e-06
     10     1.9650000000e+01     4.0129828040e-02    -3.9239700709e-04     4.7773963197e-06
     10     1.9800000000e+01     3.9837810301e-02    -3.8650383117e-04     3.9685542535e-06
     10     1.9950000000e+01     3.9550159227e-02    -3.8074667192e-04     3.3276278128e-06
     10     2.0100000000e+01     3.9266774496e-02    -3.7512125858e-04     2.8126716650e-06
     10     2.0250000000e+01     3.8987558921e-02    -3.6962349071e-04     2.3940259655e-06
     10     2.0400000000e+01     3.8712418324e-02    -3.6424942989e-04     2.0502100939e-06
     10     2.0550000000e+01     3.8441261421e-02    -3.5899529200e-04     1.7653452984e-06
     10     2.0700000000e+01     3.8173999706e-02    -3.5385743979e-04     1.5274843968e-06
     10     2.0850000000e+01     3.7910547345e-02    -3.4883237604e-04     1.3274987725e-06
     10     2.1000000000e+01     3.7650821076e-02    -3.4391673698e-04     1.1583184310e-06
     10     2.1150000000e+01     3.7394740105e-02    -3.3910728612e-04     1.0144018535e-06
     10     2.1300000000e+01     3.7142226021e-02    -3.3440090840e-04     8.9135904525e-07
     10     2.1450000000e+01     3.6893202699e-02    -3.2979460465e-04     7.8567891519e-07
     10     2.1600000000e+01     3.6647596224e-02    -3.2528548640e-04     6.9452908280e-07
     10     2.1750000000e+01     3.6405334802e-02    -3.2087077086e-04     6.1560683829e-07
     10     2.1900000000e+01     3.6166348686e-02    -3.1654777630e-04     5.4702679828e-07
     10     2.2050000000e+01     3.5930570102e-02    -3.1231391754e-04     4.8723526074e-07
     10     2.2200000000e+01     3.5697933181e-02    -3.0816670176e-04     4.3494423851e-07
     10     2.2350000000e+01     3.5468373885e-02    -3.0410372450e-04     3.8908016886e-07
     10     2.2500000000e+01     3.5241829946e-02    -3.0012266587e-04     3.4874368742e-07
     10     2.2650000000e+01     3.5018240807e-02    -2.9622128690e-04     3.1317782719e-07
     10     2.2800000000e+01     3.4797547556e-02    -2.9239742618e-04     2.8174269234e-07
     10     2.2950000000e+01     3.4579692873e-02    -2.8864899653e-04     2.5389515024e-07
     10     2.3100000000e+01     3.4364620978e-02    -2.8497398200e-04     2.2917244395e-07
     10     2.3250000000e+01     3.4152277572e-02    -2.8137043482e-04     2.0717889003e-07
     10     2.3400000000e+01     3.3942609794e-02    -2.7783647270e-04     1.8757502108e-07
     10     2.3550000000e+01     3.3735566169e-02    -2.7437027610e-04     1.7006867783e-07
     10     2.3700000000e+01     3.3531096562e-02    -2.7097008570e-04     1.5440766549e-07
     10     2.3850000000e+01     3.3329152134e-02    -2.6763420003e-04     1.4037367189e-07
     10     2.4000000000e+01     3.3129685304e-02    -2.6436097310e-04     1.2777720915e-07
     10     2.4150000000e+01     3.2932649699e-02    -2.6114881226e-04     1.1645338962e-07
     10     2.4300000000e+01     3.2738000124e-02    -2.5799617609e-04     1.0625838493e-07
     10     2.4450000000e+01     3.2545692520e-02    -2.5490157238e-04     9.7066447120e-08
     10     2.4600000000e+01     3.2355683927e-02    -2.5186355625e-04     8.8767393821e-08
     10     2.4750000000e+01     3.2167932453e-02    -2.4888072835e-04     8.1264478523e-08
     10     2.4900000000e+01     3.1982397236e-02    -2.4595173308e-04     7.4472581212e-08
     10     2.5050000000e+01     3.1799038415e-02    -2.4307525694e-04     6.8316666752e-08
     10     2.5200000000e+01     3.1617817098e-02    -2.4025002699e-04     6.2730467671e-08
     10     2.5350000000e+01     3.1438695334e-02    -2.3747480928e-04     5.7655355670e-08
     10     2.5500000000e+01     3.1261636079e-02    -2.3474840743e-04     5.3039372360e-08
     10     2.5650000000e+01     3.1086603176e-02    -2.3206966124e-04     4.8836394691e-08
     10     2.5800000000e+01     3.0913561321e-02    -2.2943744538e-04     4.5005414689e-08
     10     2.5950000000e+01     3.0742476044e-02    -2.2685066808e-04     4.1509916436e-08
     10     2.6100000000e+01     3.0573313678e-02    -2.2430826996e-04     3.8317335998e-08
     10     2.6250000000e+01     3.0406041341e-02    -2.2180922285e-04     3.5398592287e-08
     10     2.6400000000e+01     3.0240626908e-02    -2.1935252869e-04     3.2727678721e-08
     10     2.6550000000e+01     3.0077038993e-02    -2.1693721843e-04     3.0281307120e-08
     10     2.6700000000e+01     2.9915246924e-02    -2.1456235103e-04     2.8038596586e-08
     10     2.6850000000e+01     2.9755220726e-02    -2.1222701251e-04     2.5980801177e-08
     10     2.7000000000e+01     2.9596931097e-02    -2.0993031494e-04     2.4091071154e-08
     10     2.7150000000e+01     2.9440349394e-02    -2.0767139561e-04     2.2354243289e-08
     10     2.7300000000e+01     2.9285447609e-02    -2.0544941612e-04     2.0756656408e-08
     10     2.7450000000e+01     2.9132198354e-02    -2.0326356155e-04     1.9285988876e-08
     10     2.7600000000e+01     2.8980574844e-02    -2.0111303972e-04     1.7931115207e-08
     10     2.7750000000e+01     2.8830550880e-02    -1.9899708034e-04     1.6681979339e-08
     10     2.7900000000e+01     2.8682100831e-02    -1.9691493433e-04     1.5529482510e-08
     10     2.8050000000e+01     2.8535199620e-02    -1.9486587312e-04     1.4465383882e-08
     10     2.8200000000e+01     2.8389822709e-02    -1.9284918793e-04     1.3482212374e-08
     10     2.8350000000e+01     2.8245946086e-02    -1.9086418916e-04     1.2573188317e-08
     10     2.8500000000e+01     2.8103546244e-02    -1.8891020573e-04     1.1732153762e-08
     10     2.8650000000e+01     2.7962600178e-02    -1.8698658451e-04     1.0953510405e-08
     10     2.8800000000e+01     2.7823085363e-02    -1.8509268971e-04     1.0232164222e-08
     10     2.8950000000e+01     2.7684979743e-02    -1.8322790235e-04     9.5634760432e-09
     10     2.9100000000e+01     2.7548261723e-02    -1.8139161969e-04     8.9432173770e-09
     10     2.9250000000e+01     2.7412910153e-02    -1.7958325475e-04     8.3675308714e-09
     10     2.9400000000e+01     2.7278904315e-02    -1.7780223579e-04     7.8328949020e-09
     10     2.9550000000e+01     2.7146223917e-02    -1.7604800583e-04     7.3360918133e-09
     10     2.9700000000e+01     2.7014849077e-02    -1.7432002222e-04     6.8741794113e-09
     10     2.9850000000e+01     2.6884760317e-02    -1.7261775613e-04     6.4444653463e-09

     20     0.0000000000e+00    -6.0315231672e-02    -3.1000181918e-02     1.4591976388e-01
     20     1.5000000000e-01    -8.3234612533e-02    -3.4495390625e-02     1.5910441638e-01
     20     3.0000000000e-01    -1.0940876834e-01    -4.1368906927e-02     1.9620053800e-01
     20     4.5000000000e-01    -1.4037699492e-01    -5.3938559412e-02     2.7456956589e-01
     20     6.0000000000e-01    -1.7621325154e-01    -7.8791718817e-02     4.3987679935e-01
     20     7.5000000000e-01    -2.0177614133e-01    -1.2639975732e-01     7.6682720773e-01
     20     9.0000000000e-01    -1.9356716781e-01    -1.5456701228e-01     1.0612047276e+00
     20     1.0500000000e+00    -2.3501938698e-01    -1.5686977860e-01     1.0999304614e+00
     20     1.2000000000e+00    -3.1954385075e-01    -2.1538804469e-01     1.2409292708e+00
     20     1.3500000000e+00    -4.0114606179e-01    -3.8421852084e-01     1.6873371736e+00
     20     1.5000000000e+00    -2.7917952771e-01    -6.9018025683e-01     2.4968942077e+00
     20     1.6500000000e+00     6.6635854025e-02    -6.6190382296e-01     2.8095106518e+00
     20     1.8000000000e+00     8.0364822195e-02    -5.5015769316e-01     2.7004941259e+00
     20     1.9500000000e+00     1.8907008067e-01    -6.6570995502e-01     2.6351286632e+00
     20     2.1000000000e+00     4.5875299918e-01    -5.0128279648e-01     1.8981682044e+00
     20     2.2500000000e+00     4.3998041600e-01    -2.6564300819e-01     1.1898840099e+00
     20     2.4000000000e+00     3.5098069665e-01    -1.6123925991e-01     8.4897644749e-01
     20     2.5500000000e+00     2.7174791385e-01    -1.2172825413e-01     7.1080152788e-01
     20     2.7000000000e+00     2.0436370521e-01    -1.1991808660e-01     6.9392845011e-01
     20     2.8500000000e+00     1.5670288002e-01    -1.6292419108e-01     7.7647429674e-01
     20     3.0000000000e+00     2.0124588011e-01    -2.3382967957e-01     8.4273798381e-01
     20     3.1500000000e+00     2.8252669124e-01    -1.7323281930e-01     6.2549508754e-01
     20     3.3000000000e+00     2.6109008396e-01    -9.9804541253e-02     4.0289088411e-01
     20     3.4500000000e+00     2.1951054776e-01    -6.9340804380e-02     2.8699367740e-01
     20     3.6000000000e+00     1.8012224774e-01    -6.0214441070e-02     2.3121759254e-01
     20     3.7500000000e+00     1.4178568560e-01    -6.5435399922e-02     2.0930657546e-01
     20     3.9000000000e+00     1.0235935474e-01    -9.0918298484e-02     2.1303218954e-01
     20     4.0500000000e+00     7.6061702313e-02    -1.6051857067e-01     2.4176565097e-01
     20     4.2000000000e+00     1.5845474201e-01    -2.6252504477e-01     2.6203902506e-01
     20     4.3500000000e+00     2.9161838182e-01    -1.9303722791e-01     1.9067324320e-01
     20     4.5000000000e+00     2.8903810663e-01    -9.7901564496e-02     1.1651619653e-01
     20     4.6500000000e+00     2.5851881314e-01    -5.5379202487e-02     7.6627949333e-02
     20     4.8000000000e+00     2.3275682890e-01    -3.5936779269e-02     5.5288611462e-02
     20     4.9500000000e+00     2.1298204928e-01    -2.5730938356e-02     4.3061213034e-02
     20     5.1000000000e+00     1.9751071337e-01    -1.9708328691e-02     3.5727506675e-02
     20     5.2500000000e+00     1.8501730089e-01    -1.5824608275e-02     3.1324243050e-02
     20     5.4000000000e+00     1.7463707348e-01    -1.3147138459e-02     2.8902447487e-02
     20     5.5500000000e+00     1.6580850758e-01    -1.1205247394e-02     2.8038666780e-02
     20     5.7000000000e+00     1.5815598918e-01    -9.7417803029e-03     2.8658714926e-02
     20     5.8500000000e+00     1.5141878876e-01    -8.6082969989e-03     3.1036243252e-02
     20     6.0000000000e+00     1.4540906411e-01    -7.7187458504e-03     3.5977644185e-02
     20     6.1500000000e+00     1.3998933745e-01    -7.0336286085e-03     4.5327177035e-02
     20     6.3000000000e+00     1.3508622126e-01    -6.5692830073e-03     6.2475510477e-02
     20     6.4500000000e+00     1.3083230581e-01    -6.3057283121e-03     8.3733939618e-02
     20     6.6000000000e+00     1.2713005657e-01    -5.7328469465e-03     7.6340502159e-02
     20     6.7500000000e+00     1.2339895197e-01    -5.0959779559e-03     5.5867062373e-02
     20     6.9000000000e+00     1.1984589088e-01    -4.6431491788e-03     4.3765783475e-02
     20     7.0500000000e+00     1.1653742564e-01    -4.2952104283e-03     3.8147672600e-02
     20     7.2000000000e+00     1.1345100141e-01    -4.0097709250e-03     3.6799932015e-02
     20     7.3500000000e+00     1.1055846226e-01    -3.7728589967e-03     3.9310291909e-02
     20     7.5000000000e+00     1.0783942157e-01    -3.5886321656e-03     4.6792115688e-02
     20     7.6500000000e+00     1.0531255936e-01    -3.4770549160e-03     5.9689721966e-02
     20     7.8000000000e+00     1.0305114006e-01    -3.3367147761e-03     6.1041245846e-02
     20     7.9500000000e+00     1.0084560323e-01    -3.0744651802e-03     4.2843324118e-02
     20     8.1000000000e+00     9.8675763576e-02    -2.8654490069e-03     2.9592585587e-02
     20     8.2500000000e+00     9.6607393354e-02    -2.7033275273e-03     2.2642062650e-02
     20     8.4000000000e+00     9.4641704330e-02    -2.5658829939e-03     1.9163068435e-02
     20     8.5500000000e+00     9.2769999643e-02    -2.4442648161e-03     1.7822569713e-02
     20     8.7000000000e+00     9.0983942114e-02    -2.3350375070e-03     1.8261069280e-02
     20     8.8500000000e+00     8.9276877631e-02    -2.2376540337e-03     2.0735521686e-02
     20     9.0000000000e+00     8.7647602245e-02    -2.1532430697e-03     2.4704781526e-02
     20     9.1500000000e+00     8.6098657793e-02    -2.0678533956e-03     2.2383824149e-02
     20     9.3000000000e+00     8.4602853285e-02    -1.9759108493e-03     1.4239841614e-02
     20     9.4500000000e+00     8.3158760263e-02    -1.8940819745e-03     9.0666671426e-03
     20     9.6000000000e+00     8.1769465595e-02    -1.8203585844e-03     6.3112260858e-03
     20     9.7500000000e+00     8.0432302880e-02    -1.7523022342e-03     4.7542339900e-03
     20     9.9000000000e+00     7.9144033559e-02    -1.6887898448e-03     3.8188537035e-03
     20     1.0050000000e+01     7.7901665231e-02    -1.6291991620e-03     3.2397289426e-03
     20     1.0200000000e+01     7.6702489240e-02    -1.5731071929e-03     2.8880463065e-03
     20     1.0350000000e+01     7.5544042264e-02    -1.5201875927e-03     2.7011944540e-03
     20     1.0500000000e+01     7.4424070337e-02    -1.4701711476e-03     2.6552728420e-03
     20     1.0650000000e+01     7.3340500660e-02    -1.4228288549e-03     2.7579806927e-03
     20     1.0800000000e+01     7.2291419536e-02    -1.3779659073e-03     3.0574381249e-03
     20     1.0950000000e+01     7.1275058127e-02    -1.3354269152e-03     3.6719602115e-03
     20     1.1100000000e+01     7.0289815425e-02    -1.2951194008e-03     4.8018540497e-03
     20     1.1250000000e+01     6.9334432131e-02    -1.2568952902e-03     6.0259145873e-03
     20     1.1400000000e+01     6.8407412263e-02    -1.2200243614e-03     5.0817730228e-03
     20     1.1550000000e+01     6.7506815289e-02    -1.1847344040e-03     3.4602823289e-03
     20     1.1700000000e+01     6.6631711020e-02    -1.1512034601e-03     2.5096454948e-03
     20     1.1850000000e+01     6.5781056020e-02    -1.1192433808e-03     2.0028124443e-03
     20     1.2000000000e+01     6.4953771878e-02    -1.0887174118e-03     1.7422359205e-03
     20     1.2150000000e+01     6.4148835891e-02    -1.0595251173e-03     1.6441016353e-03
     20     1.2300000000e+01     6.3365287441e-02    -1.0315844883e-03     1.6899056572e-03
     20     1.2450000000e+01     6.2602225951e-02    -1.0048291407e-03     1.9101555081e-03
     20     1.2600000000e+01     6.1858825557e-02    -9.7921049963e-04     2.3181987601e-03
     20     1.2750000000e+01     6.1134361650e-02    -9.5461245751e-04     2.3505457974e-03
     20     1.2900000000e+01     6.0427953414e-02    -9.3087459004e-04     1.5782979344e-03
     20     1.3050000000e+01     5.9738847319e-02    -9.0808306299e-04     9.9145000246e-04
     20     1.3200000000e+01     5.9066436839e-02    -8.8619599879e-04     6.7647513886e-04
     20     1.3350000000e+01     5.8410095555e-02    -8.6514915675e-04     5.0051262484e-04
     20     1.3500000000e+01     5.7769219458e-02    -8.4489229743e-04     3.9551118529e-04
     20     1.3650000000e+01     5.7143235165e-02    -8.2538240578e-04     3.3030878461e-04
     20     1.3800000000e+01     5.6531598835e-02    -8.0658062966e-04     2.8987137711e-04
     20     1.3950000000e+01     5.5933794214e-02    -7.8845114488e-04     2.6676350138e-04
     20     1.4100000000e+01     5.5349330767e-02    -7.7096063556e-04     2.5774954817e-04
     20     1.4250000000e+01     5.4777741995e-02    -7.5407799215e-04     2.6268382844e-04
     20     1.4400000000e+01     5.4218583893e-02    -7.3777410563e-04     2.8492948574e-04
     20     1.4550000000e+01     5.3671433549e-02    -7.2202172800e-04     3.3368794729e-04
     20     1.4700000000e+01     5.3135887942e-02    -7.0679542259e-04     4.2786741684e-04
     20     1.4850000000e+01     5.2611563314e-02    -6.9207138803e-04     5.6929906477e-04
     20     1.5000000000e+01     5.2098093702e-02    -6.7782501269e-04     5.6831516002e-04
     20     1.5150000000e+01     5.1595125494e-02    -6.6403445971e-04     4.0582565084e-04
     20     1.5300000000e+01     5.1102324293e-02    -6.5068186357e-04     2.9671204273e-04
     20     1.5450000000e+01     5.0619370735e-02    -6.3774796750e-04     2.4336378770e-04
     20     1.5600000000e+01     5.0145958492e-02    -6.2521457662e-04     2.2474107784e-04
     20     1.5750000000e+01     4.9681794253e-02    -6.1306473793e-04     2.3327307117e-04
     20     1.5900000000e+01     4.9226597455e-02    -6.0128253738e-04     2.5480172349e-04
     20     1.6050000000e+01     4.8780099404e-02    -5.8985162799e-04     2.0971665087e-04
     20     1.6200000000e+01     4.8342040062e-02    -5.7875733885e-04     1.2308670210e-04
     20     1.6350000000e+01     4.7912172052e-02    -5.6798736057e-04     7.3052200689e-05
     20     1.6500000000e+01     4.7490258170e-02    -5.5752859853e-04     4.7475701952e-05
     20     1.6650000000e+01     4.7076070184e-02    -5.4736860417e-04     3.3396974618e-05
     20     1.6800000000e+01     4.6669388766e-02    -5.3749564722e-04     2.5052218496e-05
     20     1.6950000000e+01     4.6270003103e-02    -5.2789861417e-04     1.9847857037e-05
     20     1.7100000000e+01     4.5877710483e-02    -5.1856695012e-04     1.6523641309e-05
     20     1.7250000000e+01     4.5492315898e-02    -5.0949061856e-04     1.4433004587e-05
     20     1.7400000000e+01     4.5113631668e-02    -5.0066006822e-04     1.3249152073e-05
