313 
9.6000000000 0.2000000000
   3.2296683948951556e-02   -1.5295084139889850e-01   -2.9360233225250465e-01    1.2996557494226706e+00   -3.9406101889380012e-12    4.7902424286260269e-11
  -2.3325013620315613e-02   -1.7768447210542967e-01   -7.7926104580914735e-01   -3.4445148411634630e-01   -1.0052684605983000e-10   -3.0019180644756987e-11
   3.6251428427087715e-02   -7.7008341734239552e-02   -1.8213090881064040e+00    4.8655869048767397e-01    3.8155258957259827e-11   -2.3706286178481332e-10
   5.8330506989528554e-02   -2.0837832775504664e-01   -2.5477306673600808e-01   -3.0815516000717630e-01    1.2548629685869087e-10    8.5737065759784119e-11
  -1.8005130624965020e-03   -1.2670961655108515e-01   -1.4769550985078497e+00   -8.9717774778722836e-01   -1.2586367003380610e-10    1.0575568303293621e-10
  -8.8193074834997345e-02   -2.1149596265377318e-01   -4.8492591835460797e-01    1.3784143727666093e-02   -8.5105419017080235e-11   -9.8349070268295574e-11
   4.5015723762972616e-02   -8.1406242141191978e-02   -1.6087212890051723e+00    1.6240644709416034e+00    1.6698859055688261e-10   -3.3504828236840466e-10
  -2.8346994659834038e-02   -1.9061673428581855e-01   -2.7876017314863960e-01   -4.4409091039940046e-01    2.1409036199989241e-10    3.1080473019722620e-10
   2.6009181134542779e-02   -9.9978863588979172e-02   -1.7089474634261630e+00    5.1977697155548774e-01   -4.3138301321429268e-10    4.0236637337232089e-10
   4.8210227525085469e-02   -1.5683276287370554e-01   -5.2438852592332508e-01   -2.9264085771929543e-01   -2.5120306935214728e-10   -4.6433424361851023e-10
  -6.6219559887106746e-02   -1.2204330057415591e-01   -8.7056503316768441e-01   -5.9107464094380602e-01    5.0259232182814568e-10   -1.0055069892352656e-10
   9.7435105709694839e-02   -1.2940237923323805e-01   -4.0746698725020436e-01    6.2667023924442178e-01    4.8336099992482529e-10    5.8029710846519408e-10
  -3.8504579153151593e-02   -9.9284368304605394e-02   -4.7941384528550168e-01   -1.6671622561315100e+00   -1.3279344688821322e-09    6.5342470374589330e-11
   5.6902399889240604e-02   -1.6907166611232849e-01   -4.3127711182152084e-01    3.9373687692698323e-01   -3.7682459072933318e-10   -8.4545916427285282e-10
  -2.1388375060607083e-02   -1.2407023801011115e-01   -1.1434958896589236e+00   -8.6802761229005942e-01    1.3126134578072255e-09   -1.2481834446224811e-10
   9.2679645737188399e-02   -1.9468953464409106e-01   -4.8002214692399892e-01    1.7057033226863508e-01    3.8344843008701107e-10    1.4095215964706486e-09
  -2.1125152046969513e-02   -8.2049979245856483e-02   -1.6909077103794050e+00   -2.0815862395429576e+00   -3.3191072955939146e-09   -5.9947998681320784e-10
   1.0931564529151271e-01   -1.1917340806135003e-01   -3.3378741658632544e-01    1.8408098884083651e-01   -1.6473216458416365e-10   -2.2449160180865350e-09
  -7.5582697434615376e-02   -1.4509666220511652e-01   -9.8677023220359067e-02   -1.1414685674154741e+00    1.6752043916263217e-09    1.3248512795889485e-09
   7.1365204080535385e-02   -1.5014171241637336e-01   -5.5324917764173709e-01    7.9103701774038671e-01   -4.0937461014148631e-10    2.1397700469626105e-09
  -5.4686659973246380e-03   -1.7694125949104869e-01   -6.3295992952235358e-01   -7.7733830834294482e-01   -2.9281392797618182e-09   -2.1474410854037311e-09
   5.3729099822207305e-02   -7.6493741277656485e-02   -1.5121165970582033e+00    9.3558361488624731e-02    3.5066567178163419e-09   -5.1053738216569310e-09
  -1.7874620346002576e-01   -1.8392664891437860e-01   -1.0061135602363561e-01   -2.7897448494353710e-01    9.6346392326839408e-10    2.5853117275817818e-09
   5.2653562029976654e-02   -5.1840738067494001e-02   -9.4947054948085474e-02    3.3228506751595037e+00   -2.8621618174392604e-09    6.0347148818777914e-09
  -1.1220233236233540e-01   -3.8783081766780320e-01    3.5705476023965461e-03   -2.2949575449734533e-01   -1.5732685340811767e-09   -4.5223537970192267e-09
   2.2413988426992298e-02   -4.5107073766715612e-02   -6.2472047240938942e+00    3.9449094487721061e+00    1.5472252107537293e-08   -1.0961886211413439e-08
   2.4545526302178611e-01   -1.9047504228412077e-01   -6.0235974325727575e-02   -7.9490809654620340e-02    1.0772085715889983e-09    6.8853338758099631e-09
  -5.7904630006291112e-02   -5.2712542090200105e-02    1.0565880595931785e+00   -4.1221385095756089e+00   -1.0802777612776137e-08   -1.0179751092440607e-08
   1.4550928172164820e-01   -2.7624453356385420e-01    2.8696170076613424e-02    3.0501176809825337e-01   -6.9856809847821888e-10   -9.1082008293341264e-09
  -1.6946895665155840e-02   -9.5057543070065406e-02   -1.9951659390366063e+00   -2.9089863244157228e+00    2.8036416133239713e-08    1.2128157133848054e-08
   1.3266973866106221e-01   -2.2356823494159847e-01   -2.8604907175280980e-01    1.0534206018006281e-01   -5.9916609406637897e-09    2.5379099239560495e-08
  -3.8943960781157513e-02   -7.7233882541760945e-02   -1.4662143106390331e+00   -2.6860402174816489e+00   -5.1522778881496580e-08   -4.9700127535362462e-08
   1.2013416464287463e-01   -1.1666605399961032e-01   -2.2809729871961451e-01    3.0845394925089614e-01    1.9376860540312060e-08   -6.2562190661845594e-08
  -6.8892923029275091e-02   -1.0383375039991313e-01    4.5664112876922076e-02   -1.5586227733632738e+00    4.2414945868371532e-08    8.3414018279719787e-08
   9.8627243289862027e-02   -2.1611905908801290e-01   -2.1096248548262636e-01    5.0009877167974504e-01   -3.9639002637337569e-08    7.0111578953592674e-08
  -4.3853515093337819e-02   -1.0413194013566023e-01   -1.3614526091227801e+00   -1.5694743973092098e+00   -1.2667075233236947e-07   -1.7442533785761282e-07
   1.0160776414453516e-01   -5.6760365739143837e-02   -3.4181814075094741e-01    3.4997138735074867e-01    1.5386206947070403e-07   -2.5431016281907229e-07
  -1.3908442692983758e-01   -8.6850932459833108e-02    3.7916162341756776e-01   -6.1577408569792424e-01   -8.0409559453757120e-09    2.3185652293029448e-07
   4.9391719088666935e-02   -3.7612614462694122e-01    3.2796417338546080e-01    6.7139192262974690e-01   -1.5845906858865848e-07    2.3519680425954737e-07
   1.3890294891194865e-02   -5.1028906572778997e-02   -6.6701114189165738e+00   -1.7825353259497447e+00   -1.2467419038189823e-06   -1.1011055712846180e-06
   2.4241147553416764e-01   -3.0164782104861348e-01   -8.5720888617823676e-02   -5.0401741180774610e-02    3.8429133535612545e-07   -2.5264641584149165e-07
  -5.7836916709429483e-02   -5.6781971417783510e-02   -9.0210775042327263e-01   -4.0936183224661216e+00   -1.1444957729900190e-07    1.1965279788522477e-06
   1.5424293659998775e-01   -7.0441300974209739e-02    4.7910334872571583e-03    2.6025285985585589e-01   -1.0096301878914909e-06    8.4909119516305626e-07
  -9.9439902975317601e-02   -6.6224676327925780e-02    1.1866840380095278e+00   -1.3695329697425791e+00    9.2733044623333810e-07   -1.9537759454239698e-06
   2.0815608213179038e-01   -1.8345047380253474e-01    1.8138422757118844e-01    4.3415352373475918e-01    1.4168097036900024e-06   -8.4951214908527197e-07
  -1.0380897250334216e-01   -2.4045995197023343e-01    1.7432436892166447e-01   -1.3760580464724121e+00   -1.5416508518318801e-06    4.8413799348507415e-06
   3.5038976443277886e-02   -6.8881368959455291e-02   -2.2172999541618061e+00    2.3529550368081029e+00   -1.5631264887913138e-05    1.5567518468215198e-06
  -7.7268854437845605e-02   -2.0278170452527575e-01   -2.0964349580867914e-01   -2.8774941114026559e-01    4.7128654232887678e-06   -1.2104377462273812e-05
   4.7962815967749373e-02   -7.3793313108000719e-02   -1.6166825252266632e+00    1.4412515397098100e+00    2.7194478057751172e-05    1.9602140632696318e-07
  -8.2642783713767889e-02   -8.6481252070278247e-01   -4.0150437445859867e-02   -9.0425152278970300e-02   -1.0894055584543469e-05    1.6501478227342529e-05
   2.3102205530748285e-04   -2.7979223393585034e-02   -3.0442343523691758e+01    5.8402667853743946e+00   -2.0662195248912448e-04   -1.0966520283787286e-04
   1.8211613697551718e-01   -6.5023951332676230e-02   -4.2415984272462494e-02   -8.9446286565077540e-04    4.8851382742238257e-05   -9.0512170935718803e-05
  -1.5105500927800791e-01   -5.0077089610300252e-01    7.1477119437711278e-01   -5.7673795004452288e-01   -2.1224837726534120e-05    1.4421821454142872e-04
   4.8411858469449513e-03   -4.7970680844813110e-02   -9.2337515170274962e+00    6.0018040818858589e+00   -6.3119876391042246e-04    1.0163640815068607e-04
   1.2225794029301842e-01   -5.1757522454389596e-02   -1.2652700095790054e-01   -3.4247682469111321e-02   -3.6803696849405788e-05   -4.5088514520385490e-04
  -1.7745366729725484e-01   -3.4376038229885530e-01    4.8560110328420214e-01   -5.4751658748238641e-01    1.4448428575729847e-04    2.2667556361357342e-04
   4.9971997935326702e-02   -9.2860802094193867e-02   -2.0080955172965878e+00    3.0115319633868132e+00   -1.2665904104331392e-04    2.4002584074274058e-04
  -3.7442542969276060e-03   -2.3443940530101864e-01   -2.6827184931009584e-01   -4.0588022451642297e-01   -1.0460338526987534e-04   -1.5186216608967912e-04
   1.2529356771334658e-02   -6.8750059298803692e-02   -3.2604668033862527e+00    1.1287065761971182e-01    2.3619740294722176e-04   -1.7229419013021222e-04
   1.5975558212948526e-01   -2.0211225667857199e-01   -1.9020620754552189e-01   -7.0665778659231279e-02    4.1476696948055902e-05    8.3992551626495165e-05
  -7.7253960121794751e-03   -1.7598743996226834e-01   -4.1882249589593296e-01   -1.7061479837746203e+00   -8.7227716663371019e-05   -1.8074092599678668e-05
   4.9550616256929726e-02   -1.9005945739603496e-02   -8.2188924687178022e-01    1.2257802453188066e-01    1.0243845172965064e-05   -7.0790734673156124e-05
  -8.2644431911005845e-02    4.1311772676078752e-02   -1.0247581224927989e+00    5.9530001968159396e-01   -1.9470628893939073e-07   -2.8386452823869448e-05
   7.7395455097376026e-02   -2.5868534079736799e-01   -2.7704578287611636e-01    5.3424451654594995e-01    1.5252439084863650e-05    1.8349774725523591e-05
  -1.4926330111913999e-01   -2.0146384100907411e-01   -7.0989111420509166e-01   -4.9308323636931961e-01   -9.5857101065658752e-06    3.8332534228521533e-06
   4.3363597360991060e-02   -3.3780064781095409e-02   -1.0029252199695282e+00    3.2758330557241537e+00   -2.1234509721753884e-05   -1.3138981661388621e-05
   6.5975221127940381e-02   -6.0549499677132645e-01    3.2999876393653475e-02   -1.2844328000325508e-01    5.1636249946830260e-06   -5.4393613984494078e-07
  -2.6156021301571124e-02   -7.4207811001437501e-02   -7.1943582719679418e+00   -1.8355244165551921e+00   -9.9668552208671325e-08    6.2511385131804201e-06
   1.0554155348419078e-01   -6.4961357538886558e-02   -2.8520672987650475e-01    2.2250596519662330e-01   -3.7687842679555536e-06    1.2217791641628699e-06
  -1.7482724618128656e-01   -3.8647849553256397e-02    3.8891325072245114e-01   -5.6054333414385193e-01    1.0634018402156734e-06   -1.0309014345318072e-06
  -2.0727615169565264e-01   -3.1610941009444997e-02    3.7204089265838641e-01    7.0245492599740722e-01    3.8545037550164752e-07   -6.4612594417803879e-08
   7.4242979043485355e-02    1.8958905176886345e-03    2.8202967640337482e+00   -1.4020713743383628e-01    5.7249852657095259e-07   -1.3140370923778209e-07
  -1.5885195430613799e-01   -2.2988653763338204e-01    3.5385407645060574e-01   -7.8485571486827582e-02   -2.7159515491131901e-07    9.4323772053080906e-08
   4.0556049347041864e-02   -6.3667377188205476e-02   -9.0512991781612273e-01    3.6523903434272227e+00   -2.1057943061694462e-07   -1.3198326422374564e-07
   3.1333450656376560e-01   -6.3786242744410004e-01   -4.2332053326199381e-02   -7.3721685198125331e-02    3.0959003566090506e-08   -1.7890121974528187e-08
  -8.3643003923776181e-03   -2.0164931749946421e-02   -2.0507468238148228e+01   -2.6023041571248299e+01    1.2206587642536164e-08    1.6973754348284652e-07
  -3.2287448389740231e-01   -7.4155568200635191e-01   -1.5037623888112712e-02    1.5222996842461709e-02   -1.0864471760176075e-08    5.5044089029302423e-09
   2.6405515038221812e-02   -4.7398025249386237e-02   -9.5371058017884671e+00    1.0303829457046493e+01   -2.1686353436740061e-08   -1.7759318829874388e-08
  -1.0278522786764660e-01   -2.4682707345318833e-01   -1.0618168563567476e-01   -1.7144228743329568e-01    8.6557958096600296e-09   -3.4559196287704916e-09
   4.0235360771931405e-02   -6.4472155248340865e-02   -2.2357114202458988e+00    2.2535941018640155e+00    7.2540142496493023e-09    7.2648923023758782e-09
  -3.3515463325585038e-01   -1.6629981970046481e-01   -3.7423202325764467e-02   -7.6869313967361075e-02   -1.8733179543801807e-09    5.2141138481109162e-10
   3.7505717822317750e-02   -1.5549087606460645e-02    4.5392648156730804e+00    6.0877955447827574e+00   -8.2817399431777104e-09   -1.3556098290242715e-09
  -2.5848915099317721e-01   -6.3381692473915868e-02    3.4690089065318279e-02   -3.3918339763122390e-02    2.0776683836363163e-09   -5.6357859244510893e-10
  -1.5531745924388605e-02   -1.7428860432971410e-02    3.1366608813938890e-01    5.4371161663485212e-01    7.7561712452874388e-09   -4.5409118379456720e-10
  -1.4100986905356722e-01    6.5598607266380726e-01   -1.2033581083447742e+00   -3.5839370863339137e-01    9.7106607227550730e-09    1.8904016767936813e-09
  -9.3625801273622633e-02   -3.3821277682838012e-02    1.4821103674114211e+00    4.6231529857458771e+00   -4.2540158118030423e-09    1.6071455922574178e-09
   2.3032743543571435e-01   -8.2321225719921176e-02    3.0695094785062821e-01    2.4313948046582712e-01   -1.4062060653351661e-09    6.4938617664443523e-11
  -2.2079723877134366e-01   -1.8197165762815884e-01    1.1228137210709450e+00   -9.2951153045055557e-01    9.0037275308520927e-10   -3.7922072388475455e-10
   4.9681499548616094e-02   -3.9750685101633515e-02    8.3543327425562697e-01    4.2577753876467090e+00    1.1178837251936076e-09    3.2909442334277545e-10
   3.8443867574045826e-01   -5.5439766937857549e-01    2.2699327849587479e-02   -1.0121930538911082e-01   -1.6337728457538191e-10    6.8194671726955391e-11
  -2.5437773513032141e-02   -4.5709821328208798e-02   -4.7513525323948507e+00   -1.2687780769088185e+01    6.4840432569472438e-11   -3.2779844649776394e-10
   9.8615922543459550e-02   -6.1542329989313149e-01   -4.3648417496624778e-02    7.0395256738787243e-02    4.6589001211820976e-11   -1.7199398628688408e-11
  -2.6076933825485301e-03   -2.8384844696723345e-02   -2.0827906773072247e+01   -6.8491439485074501e+00    4.3091853392258992e-11    1.6314464017680645e-10
  -5.1418057562607977e-01   -2.9411695888034489e-01   -1.7847822496594570e-02    3.3162009000879565e-03   -1.1854510583802771e-11    7.0471420669144288e-12
   3.1564666537500792e-02   -1.6648755994257552e-02    7.7944789828162744e+00    1.3239862548132072e+01   -7.5618756079428259e-11    1.2205070202485377e-11
   5.1192223641827150e-01   -3.4326661503981853e-01    2.9490965361038159e-02   -4.3236128672572691e-02    1.7625183831564592e-11   -1.5360842338616960e-11
  -5.3146554423908997e-02   -3.4592485305127478e-02    3.3492293488528766e+00   -8.4118796378854661e+00   -2.5750132924604062e-11    1.1338659201485753e-10
   1.6360727209902842e-01   -6.2042879849847403e-02    8.4315217731307041e-02    1.8576227965369013e-01   -7.1886315911081047e-11    7.1463273535078944e-11
  -1.2282194128320648e-01   -5.2367492363822515e-02    8.1752588631612277e-01   -7.7778333057443461e-01    6.6634336978383324e-11   -1.5106227612097916e-10
   1.7054782833472495e-01   -8.1855839913546710e-02    3.7506657462270548e-01    3.4046250612386564e-01    2.0137712677143380e-10   -1.9256971731905475e-10
  -6.8705002863936437e-02   -9.0474727593902959e-02    8.5286567945352543e-01   -1.4878386634629728e+00   -1.9224826622190289e-10    6.1683800435595058e-10
   7.7708984916913401e-02   -2.6726570834241953e-01    6.6091528632555539e-03    7.6631681287636300e-01   -6.3239752578430365e-10    3.2972586796871130e-10
  -7.8228174497747577e-02   -9.9645883166894059e-02   -1.4065305994194581e+00   -1.3475067919300896e+00   -2.1980496060573563e-10   -2.7957001179427206e-09
   1.0869079129833289e-01   -1.8629361399723257e-01   -2.2013051256319219e-01    6.3265976369822574e-01    4.0726311334364347e-09   -3.7222921852436383e-09
  -4.6070957409992154e-02   -7.5013599736873299e-02   -1.0136375527577768e+00   -2.7619988567734102e+00    2.9229499350344954e-09    1.5816674150997265e-08
   1.8501221502406424e-02   -5.0999400172996590e-01   -9.9105666796206374e-02    1.6478278038976268e-01   -9.1014321251110249e-09    7.4183421681903656e-09
  -1.5761365003649018e-03   -6.9892005002794994e-02   -7.1440007576008586e+00   -7.4350746253330291e-01   -4.8661107572506306e-08   -6.5452890210169357e-08
   1.1747750658046323e-01   -1.9614068893335415e-01   -2.3653131482538778e-01    3.6947252345441717e-03    5.8176573282146137e-08   -4.6078699541097920e-08
  -8.3220373490974137e-02   -9.2191128561690816e-02   -3.6178423798503401e-01   -9.0892618695192473e-01    2.6512542696003995e-08    1.6217985089648884e-07
   4.0134470838697395e-02   -3.4821354839171953e-02   -6.4657558240830693e-01   -6.0798216369880871e-02   -1.6864473934833125e-07    2.9769833628138845e-07
  -4.7534116051275575e-02   -3.7013231732317481e-01   -6.3738360653688719e-01   -3.1109748198233117e-01   -1.9017354492626275e-07    7.5922294530415728e-08
   7.8522430356921691e-02   -6.3876141832432842e-02   -1.5333139049902587e+00    1.4147452081376628e+00   -1.0788084426501128e-07   -7.8704760471273599e-08
  -8.0276041596692688e-02   -6.5307987359643882e-02   -1.8108219553799648e-01   -7.2342777215481757e-01    3.5490650808914080e-08   -1.5261286955951258e-08
  -2.5208643027239369e-01   -3.0755104080106316e-01    4.3154959355584825e-02    2.1477612610296049e-01   -2.3942566981303636e-08    6.6433916608876435e-09
   1.8836395691268347e-02   -2.9264973931415326e-02   -4.9826548465785496e+00    1.0089143826344593e+01   -1.6766453879174282e-07   -1.3418574453741316e-07
  -2.4061130595981062e-01   -1.1736604726015322e-02   -1.1215842442457364e-02   -3.0061674072136536e-02    6.3599408449123865e-08   -1.2184155785320709e-08
   1.1742920421058482e-01    1.9326081625875170e-02    1.5026777695956435e+00    1.1233034346077236e-01    2.5242065625410753e-07   -2.0994293851878760e-08
  -1.3310052740138772e-01    1.0057146087223434e-01    6.1790828873186865e-01    2.1799840099951333e-02   -3.5713832642298877e-07   -8.4772310016491678e-08
   4.3782332771111612e-02    3.4147639360532556e-02   -1.3559045996328665e+00   -1.6444419996660971e+00   -8.2422943726975960e-07   -4.0181103429718009e-08
  -2.4197165044920316e-01    6.7816647676598882e-02   -2.4849817561251791e-01    1.0058044363537538e-01   -1.1957634231649096e-07    1.4721317518309796e-07
   2.4764891898730754e-01    1.4437345744234875e-01    1.2392897538635208e+00   -1.9166467771681256e-01    7.0236709936563477e-09    5.6662086932745775e-08
  -3.1315980652619223e-02    1.2846360866451660e-02    4.2775814159357672e+00    7.3515993322078250e+00   -1.1163306508427525e-07   -1.8372970209217857e-07
  -1.5113379590936109e+00   -2.9288376537434573e+00    1.3810744422961211e-02   -2.3432893777392272e-02   -1.1481864704228678e-07    1.9816592130594242e-09
   2.7182454500628093e-03   -4.3190120913372335e-03   -3.2882854925918406e+02    5.5001728479960002e+02   -3.0773130240542385e-06   -4.8153214626923609e-06
   1.1434491397380666e+00   -5.9917169627951594e-01   -2.7643492153090724e-04   -5.3465636972618250e-04    2.8964314543824174e-07   -1.4706467931783728e-08
  -2.8686601814500994e-02   -1.6711552846483450e-02    2.3272836990438616e+01   -3.4023056756645829e+01   -4.0438887356358336e-06    2.4271484175887300e-06
   5.3513013816250532e-01   -3.8034929453157218e-01    2.6139052343427449e-02    4.5286829561817191e-02   -1.8050647574444200e-06    2.1731183818864820e-08
  -9.3075609313210780e-02   -5.0303238355773543e-02    1.3364794598447551e+00   -6.0745928840735939e+00    1.1278162894352091e-05   -8.0231083293321440e-06
   6.6590718079151748e-02    2.4924502370903125e-02    5.8060482641180589e-01    2.2156672904924929e-01    2.3271048364144505e-05    4.1516374476400529e-07
   1.0446772356988232e-01   -3.3757166616572815e-01    3.4721785072298383e-01    3.3714292054227313e-01   -4.8094529700308105e-06   -1.3974872370437731e-05
  -5.3314535190068957e-02   -5.6712938893291938e-02   -1.3294637343609581e+00   -4.0991043423407101e+00    6.6552535862272374e-06    1.2978833030037832e-05
   4.3147185027613312e-02   -2.0705280646705468e-01   -6.6471165149530068e-02    2.7463159393117198e-01   -5.0454460723742787e-06    2.4052508478641534e-06
   1.2928693512222309e-02   -9.6943153958044800e-02   -7.8778017235741471e-01   -9.5933652155470750e-01    2.1181133021557548e-06   -1.1361415094015838e-05
   6.8985595037661307e-03   -9.8542409445160600e-02   -8.2232989874786111e-01   -1.3356386874289763e-01    1.0314627482635355e-05   -3.1615062516547332e-06
   7.4007778112763156e-02   -1.2827283902091191e-01   -1.1009734120621488e+00   -2.4865725989895456e-02    7.6866314597741526e-06    5.6088476574228100e-06
  -1.0729532021116550e-01   -1.1887545822173340e-01   -7.8195387994976207e-01   -5.1068513971517038e-01   -2.1206580676963576e-06    3.4134949983549638e-06
   9.1246564929968910e-02   -6.1554765046866973e-02   -2.5363991937182240e-01    1.1492383108623974e+00   -2.9656291223364301e-06    5.8053460809302694e-07
  -2.0224725789051132e-01   -1.1225320978025928e-01    1.4522457596270297e-01   -3.9399588733876545e-01    5.9836134371446998e-07   -6.7650966305501755e-07
   8.0934542209664756e-02   -3.6887474750433136e-02    1.1499226829956992e+00    1.8530882392830235e+00    7.0466979396701867e-07   -2.5811423126559266e-07
  -3.8142360338596437e-01   -2.7727733270816418e-01    1.5001038581297135e-01   -1.7368682794460605e-01   -1.0950218635568239e-07    1.0997703886156185e-07
   5.2968620037959782e-02   -3.8148896490399452e-02    2.1838975870252004e+00    6.7003782541480224e+00   -1.8458612252279223e-07    3.2583067999667960e-08
   1.1539617014866956e-01   -6.2300041681212082e-01    4.8212933121398897e-02   -1.4589299248792184e-01    2.3896407607041589e-08   -2.7354314792436610e-08
  -3.5863177402098005e-03   -6.9660066659961065e-02   -8.6022145536091656e+00   -3.1720046277654990e+00    2.9713396877678904e-08    1.5876920924226317e-08
   1.5019929073647612e-01   -1.9045126338990687e-01   -2.2228808962440558e-01    2.8735329121188438e-02    1.2966381768987256e-08    4.9731771200649320e-09
   2.1409720283107395e-02   -3.5710321429302944e-01   -3.7090173982307351e-01   -1.0217036903322951e+00   -2.6619268658412042e-08    4.5708004229720407e-08
   8.3672703735279616e-03   -3.6722921698584460e-02   -8.8327882532659903e+00   -3.9261245746429119e-01   -1.8181116898734556e-07   -1.3845178387725954e-07
   2.4564988822001710e-01   -1.9971816832259148e-01   -3.6521211742311370e-02   -2.6926229285896223e-02    2.8617656793983685e-08   -2.5962310726080054e-08
  -5.4552530359994182e-02   -4.9556669772777812e-02    1.2765479593276554e+00   -4.6548929900757035e+00    1.7119294653013980e-08    7.4310880355308733e-08
   2.2948807055089113e-01   -7.2732765107082611e-02    3.1768628546653799e-02    2.0978369180126943e-01   -9.4831872318637517e-10    4.0169492330466740e-08
  -1.0634664582948526e-01   -9.9642846493042031e-02    1.9746043228266736e+00   -1.9281909547877474e+00   -3.8497975208600439e-08   -7.9268345362759779e-08
   1.0820612611034890e-01   -5.3786581605166757e-02    7.4759328888817200e-02    7.8153992378532700e-01    2.7391306622469503e-08   -6.1533232171016925e-08
  -1.3236197884244780e-01   -1.2999162401883776e-01    5.6969442362985367e-01   -6.3188084236862019e-01   -7.2727775402648669e-09    4.3699515947525950e-08
   1.1798197426600021e-01   -9.6154262131873794e-02   -7.6475050145445561e-02    8.8575109805179741e-01   -1.7026143405246832e-08    9.2624468832457932e-09
