16.7000000000 0.2000000000 0.0299152469 -0.0002145624 	-6.8500000000 0.2000000000 0.2855703820 -0.1200210739 
16.5500000000 0.2000000000 0.0300770390 -0.0002169372 	-6.7000000000 0.2000000000 0.2418871947 -0.0785783450 
16.4000000000 0.2000000000 0.0302406269 -0.0002193525 	-6.5500000000 0.2000000000 0.2008754572 -0.0638632882 
16.2500000000 0.2000000000 0.0304060413 -0.0002218092 	-6.4000000000 0.2000000000 0.1629591112 -0.0637460097 
16.1000000000 0.2000000000 0.0305733137 -0.0002243083 	-6.2500000000 0.2000000000 0.1276185401 -0.0810258065 
15.9500000000 0.2000000000 0.0307424760 -0.0002268507 	-6.1000000000 0.2000000000 0.1101664108 -0.1187517804 
15.8000000000 0.2000000000 0.0309135613 -0.0002294374 	-5.9500000000 0.2000000000 0.1076417040 -0.1589188072 
15.6500000000 0.2000000000 0.0310866032 -0.0002320697 	-5.8000000000 0.2000000000 0.1563888353 -0.2360274973 
15.5000000000 0.2000000000 0.0312616361 -0.0002347484 	-5.6500000000 0.2000000000 0.2809323134 -0.1945519315 
15.3500000000 0.2000000000 0.0314386953 -0.0002374748 	-5.5000000000 0.2000000000 0.2876273293 -0.1006819317 
15.2000000000 0.2000000000 0.0316178171 -0.0002402500 	-5.3500000000 0.2000000000 0.2585844964 -0.0564342196 
15.0500000000 0.2000000000 0.0317990384 -0.0002430753 	-5.2000000000 0.2000000000 0.2329118933 -0.0363344350 
14.9000000000 0.2000000000 0.0319823972 -0.0002459517 	-5.0500000000 0.2000000000 0.2130851374 -0.0259040094 
14.7500000000 0.2000000000 0.0321679325 -0.0002488807 	-4.9000000000 0.2000000000 0.1975711525 -0.0197994513 
14.6000000000 0.2000000000 0.0323556839 -0.0002518636 	-4.7500000000 0.2000000000 0.1850479237 -0.0158862970 
14.4500000000 0.2000000000 0.0325456925 -0.0002549016 	-4.6000000000 0.2000000000 0.1746497277 -0.0132134730 
14.3000000000 0.2000000000 0.0327380001 -0.0002579962 	-4.4500000000 0.2000000000 0.1658429300 -0.0112996007 
14.1500000000 0.2000000000 0.0329326497 -0.0002611488 	-4.3000000000 0.2000000000 0.1582487275 -0.0098147731 
14.0000000000 0.2000000000 0.0331296853 -0.0002643610 	-4.1500000000 0.2000000000 0.1515281855 -0.0086317628 
13.8500000000 0.2000000000 0.0333291521 -0.0002676342 	-4.0000000000 0.2000000000 0.1455222554 -0.0077057040 
13.7000000000 0.2000000000 0.0335310966 -0.0002709701 	-3.8500000000 0.2000000000 0.1401133140 -0.0069759572 
13.5500000000 0.2000000000 0.0337355662 -0.0002743703 	-3.7000000000 0.2000000000 0.1352141776 -0.0064146739 
13.4000000000 0.2000000000 0.0339426098 -0.0002778365 	-3.5500000000 0.2000000000 0.1307846078 -0.0059794723 
13.2500000000 0.2000000000 0.0341522776 -0.0002813704 	-3.4000000000 0.2000000000 0.1267716788 -0.0056548522 
13.1000000000 0.2000000000 0.0343646210 -0.0002849740 	-3.2500000000 0.2000000000 0.1232440305 -0.0052876913 
12.9500000000 0.2000000000 0.0345796929 -0.0002886490 	-3.1000000000 0.2000000000 0.1198317795 -0.0047800326 
12.8000000000 0.2000000000 0.0347975476 -0.0002923974 	-2.9500000000 0.2000000000 0.1165671658 -0.0044094692 
12.6500000000 0.2000000000 0.0350182408 -0.0002962213 	-2.8000000000 0.2000000000 0.1135283884 -0.0040803212 
12.5000000000 0.2000000000 0.0352418299 -0.0003001227 	-2.6500000000 0.2000000000 0.1106444387 -0.0038006936 
12.3500000000 0.2000000000 0.0354683739 -0.0003041037 	-2.5000000000 0.2000000000 0.1079413618 -0.0035797093 
12.2000000000 0.2000000000 0.0356979332 -0.0003081667 	-2.3500000000 0.2000000000 0.1054108366 -0.0033804052 
12.0500000000 0.2000000000 0.0359305701 -0.0003123139 	-2.2000000000 0.2000000000 0.1030119442 -0.0031881698 
11.9000000000 0.2000000000 0.0361663487 -0.0003165478 	-2.0500000000 0.2000000000 0.1007290832 -0.0030368880 
11.7500000000 0.2000000000 0.0364053348 -0.0003208708 	-1.9000000000 0.2000000000 0.0986028287 -0.0029189562 
11.6000000000 0.2000000000 0.0366475962 -0.0003252855 	-1.7500000000 0.2000000000 0.0966046278 -0.0027552199 
11.4500000000 0.2000000000 0.0368932027 -0.0003297946 	-1.6000000000 0.2000000000 0.0946540141 -0.0025899082 
11.3000000000 0.2000000000 0.0371422260 -0.0003344009 	-1.4500000000 0.2000000000 0.0927810598 -0.0024577147 
11.1500000000 0.2000000000 0.0373947401 -0.0003391073 	-1.3000000000 0.2000000000 0.0909978085 -0.0023458454 
11.0000000000 0.2000000000 0.0376508211 -0.0003439167 	-1.1500000000 0.2000000000 0.0892965088 -0.0022391673 
10.8500000000 0.2000000000 0.0379105473 -0.0003488324 	-1.0000000000 0.2000000000 0.0876635505 -0.0021402318 
10.7000000000 0.2000000000 0.0381739997 -0.0003538574 	-0.8500000000 0.2000000000 0.0860973434 -0.0020506023 
10.5500000000 0.2000000000 0.0384412614 -0.0003589953 	-0.7000000000 0.2000000000 0.0845942729 -0.0019687403 
10.4000000000 0.2000000000 0.0387124183 -0.0003642494 	-0.5500000000 0.2000000000 0.0831511811 -0.0018939331 
10.2500000000 0.2000000000 0.0389875589 -0.0003696235 	-0.4000000000 0.2000000000 0.0817657205 -0.0018233588 
10.1000000000 0.2000000000 0.0392667745 -0.0003751213 	-0.2500000000 0.2000000000 0.0804314690 -0.0017549205 
9.9500000000 0.2000000000 0.0395501592 -0.0003807467 	-0.1000000000 0.2000000000 0.0791441230 -0.0016903976 
9.8000000000 0.2000000000 0.0398378103 -0.0003865038 	0.0500000000 0.2000000000 0.0779021309 -0.0016301781 
9.6500000000 0.2000000000 0.0401298280 -0.0003923970 	0.2000000000 0.2000000000 0.0767029499 -0.0015735990 
9.5000000000 0.2000000000 0.0404263160 -0.0003984307 	0.3500000000 0.2000000000 0.0755444040 -0.0015204888 
9.3500000000 0.2000000000 0.0407273813 -0.0004046094 	0.5000000000 0.2000000000 0.0744244328 -0.0014703954 
9.2000000000 0.2000000000 0.0410331343 -0.0004109381 	0.6500000000 0.2000000000 0.0733408823 -0.0014229318 
9.0500000000 0.2000000000 0.0413436893 -0.0004174218 	0.8000000000 0.2000000000 0.0722917935 -0.0013779663 
8.9000000000 0.2000000000 0.0416591644 -0.0004240658 	0.9500000000 0.2000000000 0.0712754431 -0.0013353172 
8.7500000000 0.2000000000 0.0419796818 -0.0004308754 	1.1000000000 0.2000000000 0.0702901979 -0.0012948073 
8.6000000000 0.2000000000 0.0423053678 -0.0004378565 	1.2500000000 0.2000000000 0.0693345445 -0.0012562856 
8.4500000000 0.2000000000 0.0426363531 -0.0004450152 	1.4000000000 0.2000000000 0.0684070605 -0.0012195907 
8.3000000000 0.2000000000 0.0429727730 -0.0004523576 	1.5500000000 0.2000000000 0.0675063962 -0.0011846365 
8.1500000000 0.2000000000 0.0433147676 -0.0004598902 	1.7000000000 0.2000000000 0.0666313934 -0.0011513159 
8.0000000000 0.2000000000 0.0436624822 -0.0004676201 	1.8500000000 0.2000000000 0.0657808486 -0.0011194508 
7.8500000000 0.2000000000 0.0440160670 -0.0004755543 	2.0000000000 0.2000000000 0.0649537407 -0.0010890088 
7.7000000000 0.2000000000 0.0443756781 -0.0004837004 	2.1500000000 0.2000000000 0.0641489647 -0.0010596999 
7.5500000000 0.2000000000 0.0447414771 -0.0004920662 	2.3000000000 0.2000000000 0.0633654291 -0.0010316518 
7.4000000000 0.2000000000 0.0451136317 -0.0005006601 	2.4500000000 0.2000000000 0.0626023641 -0.0010048311 
7.2500000000 0.2000000000 0.0454923159 -0.0005094906 	2.6000000000 0.2000000000 0.0618589435 -0.0009791325 
7.1000000000 0.2000000000 0.0458777105 -0.0005185669 	2.7500000000 0.2000000000 0.0611343748 -0.0009544848 
6.9500000000 0.2000000000 0.0462700031 -0.0005278987 	2.9000000000 0.2000000000 0.0604278988 -0.0009308107 
6.8000000000 0.2000000000 0.0466693887 -0.0005374956 	3.0500000000 0.2000000000 0.0597387922 -0.0009080698 
6.6500000000 0.2000000000 0.0470760701 -0.0005473686 	3.2000000000 0.2000000000 0.0590664023 -0.0008862146 
6.5000000000 0.2000000000 0.0474902581 -0.0005575285 	3.3500000000 0.2000000000 0.0584100883 -0.0008651672 
6.3500000000 0.2000000000 0.0479121720 -0.0005679872 	3.5000000000 0.2000000000 0.0577692177 -0.0008449016 
6.2000000000 0.2000000000 0.0483420400 -0.0005787569 	3.6500000000 0.2000000000 0.0571432344 -0.0008253901 
6.0500000000 0.2000000000 0.0487801000 -0.0005898509 	3.8000000000 0.2000000000 0.0565316013 -0.0008065867 
5.9000000000 0.2000000000 0.0492265992 -0.0006012829 	3.9500000000 0.2000000000 0.0559337974 -0.0007884542 
5.7500000000 0.2000000000 0.0496817946 -0.0006130668 	4.1000000000 0.2000000000 0.0553493335 -0.0007709621 
5.6000000000 0.2000000000 0.0501459572 -0.0006252159 	4.2500000000 0.2000000000 0.0547777443 -0.0007540787 
5.4500000000 0.2000000000 0.0506193692 -0.0006377483 	4.4000000000 0.2000000000 0.0542185860 -0.0007377743 
5.3000000000 0.2000000000 0.0511023227 -0.0006506816 	4.5500000000 0.2000000000 0.0536714356 -0.0007220214 
5.1500000000 0.2000000000 0.0515951238 -0.0006640333 	4.7000000000 0.2000000000 0.0531358900 -0.0007067944 
5.0000000000 0.2000000000 0.0520980929 -0.0006778223 	4.8500000000 0.2000000000 0.0526115648 -0.0006920689 
4.8500000000 0.2000000000 0.0526115648 -0.0006920689 	5.0000000000 0.2000000000 0.0520980929 -0.0006778223 
4.7000000000 0.2000000000 0.0531358900 -0.0007067944 	5.1500000000 0.2000000000 0.0515951238 -0.0006640333 
4.5500000000 0.2000000000 0.0536714356 -0.0007220214 	5.3000000000 0.2000000000 0.0511023227 -0.0006506816 
4.4000000000 0.2000000000 0.0542185860 -0.0007377743 	5.4500000000 0.2000000000 0.0506193692 -0.0006377483 
4.2500000000 0.2000000000 0.0547777443 -0.0007540787 	5.6000000000 0.2000000000 0.0501459572 -0.0006252159 
4.1000000000 0.2000000000 0.0553493335 -0.0007709621 	5.7500000000 0.2000000000 0.0496817946 -0.0006130668 
3.9500000000 0.2000000000 0.0559337974 -0.0007884542 	5.9000000000 0.2000000000 0.0492265992 -0.0006012829 
3.8000000000 0.2000000000 0.0565316013 -0.0008065867 	6.0500000000 0.2000000000 0.0487801000 -0.0005898509 
3.6500000000 0.2000000000 0.0571432344 -0.0008253901 	6.2000000000 0.2000000000 0.0483420400 -0.0005787569 
3.5000000000 0.2000000000 0.0577692177 -0.0008449016 	6.3500000000 0.2000000000 0.0479121720 -0.0005679872 
3.3500000000 0.2000000000 0.0584100883 -0.0008651672 	6.5000000000 0.2000000000 0.0474902581 -0.0005575285 
3.2000000000 0.2000000000 0.0590664023 -0.0008862146 	6.6500000000 0.2000000000 0.0470760701 -0.0005473686 
3.0500000000 0.2000000000 0.0597387922 -0.0009080698 	6.8000000000 0.2000000000 0.0466693887 -0.0005374956 
2.9000000000 0.2000000000 0.0604278988 -0.0009308107 	6.9500000000 0.2000000000 0.0462700031 -0.0005278987 
2.7500000000 0.2000000000 0.0611343748 -0.0009544848 	7.1000000000 0.2000000000 0.0458777105 -0.0005185669 
2.6000000000 0.2000000000 0.0618589435 -0.0009791325 	7.2500000000 0.2000000000 0.0454923159 -0.0005094906 
2.4500000000 0.2000000000 0.0626023641 -0.0010048311 	7.4000000000 0.2000000000 0.0451136317 -0.0005006601 
2.3000000000 0.2000000000 0.0633654291 -0.0010316518 	7.5500000000 0.2000000000 0.0447414771 -0.0004920662 
2.1500000000 0.2000000000 0.0641489647 -0.0010596999 	7.7000000000 0.2000000000 0.0443756781 -0.0004837004 
2.0000000000 0.2000000000 0.0649537407 -0.0010890088 	7.8500000000 0.2000000000 0.0440160670 -0.0004755543 
1.8500000000 0.2000000000 0.0657808486 -0.0011194508 	8.0000000000 0.2000000000 0.0436624822 -0.0004676201 
1.7000000000 0.2000000000 0.0666313934 -0.0011513159 	8.1500000000 0.2000000000 0.0433147676 -0.0004598902 
1.5500000000 0.2000000000 0.0675063962 -0.0011846365 	8.3000000000 0.2000000000 0.0429727730 -0.0004523576 
1.4000000000 0.2000000000 0.0684070605 -0.0012195907 	8.4500000000 0.2000000000 0.0426363531 -0.0004450152 
1.2500000000 0.2000000000 0.0693345445 -0.0012562856 	8.6000000000 0.2000000000 0.0423053678 -0.0004378565 
1.1000000000 0.2000000000 0.0702901979 -0.0012948073 	8.7500000000 0.2000000000 0.0419796818 -0.0004308754 
0.9500000000 0.2000000000 0.0712754431 -0.0013353172 	8.9000000000 0.2000000000 0.0416591644 -0.0004240658 
0.8000000000 0.2000000000 0.0722917935 -0.0013779663 	9.0500000000 0.2000000000 0.0413436893 -0.0004174218 
0.6500000000 0.2000000000 0.0733408823 -0.0014229318 	9.2000000000 0.2000000000 0.0410331343 -0.0004109381 
0.5000000000 0.2000000000 0.0744244328 -0.0014703954 	9.3500000000 0.2000000000 0.0407273813 -0.0004046094 
0.3500000000 0.2000000000 0.0755444040 -0.0015204888 	9.5000000000 0.2000000000 0.0404263160 -0.0003984307 
0.2000000000 0.2000000000 0.0767029499 -0.0015735990 	9.6500000000 0.2000000000 0.0401298280 -0.0003923970 
0.0500000000 0.2000000000 0.0779021309 -0.0016301781 	9.8000000000 0.2000000000 0.0398378103 -0.0003865038 
-0.1000000000 0.2000000000 0.0791441230 -0.0016903976 	9.9500000000 0.2000000000 0.0395501592 -0.0003807467 
-0.2500000000 0.2000000000 0.0804314690 -0.0017549205 	10.1000000000 0.2000000000 0.0392667745 -0.0003751213 
-0.4000000000 0.2000000000 0.0817657205 -0.0018233588 	10.2500000000 0.2000000000 0.0389875589 -0.0003696235 
-0.5500000000 0.2000000000 0.0831511811 -0.0018939331 	10.4000000000 0.2000000000 0.0387124183 -0.0003642494 
-0.7000000000 0.2000000000 0.0845942729 -0.0019687403 	10.5500000000 0.2000000000 0.0384412614 -0.0003589953 
-0.8500000000 0.2000000000 0.0860973434 -0.0020506023 	10.7000000000 0.2000000000 0.0381739997 -0.0003538574 
-1.0000000000 0.2000000000 0.0876635505 -0.0021402318 	10.8500000000 0.2000000000 0.0379105473 -0.0003488324 
-1.1500000000 0.2000000000 0.0892965088 -0.0022391673 	11.0000000000 0.2000000000 0.0376508211 -0.0003439167 
-1.3000000000 0.2000000000 0.0909978085 -0.0023458454 	11.1500000000 0.2000000000 0.0373947401 -0.0003391073 
-1.4500000000 0.2000000000 0.0927810598 -0.0024577147 	11.3000000000 0.2000000000 0.0371422260 -0.0003344009 
-1.6000000000 0.2000000000 0.0946540141 -0.0025899082 	11.4500000000 0.2000000000 0.0368932027 -0.0003297946 
-1.7500000000 0.2000000000 0.0966046278 -0.0027552199 	11.6000000000 0.2000000000 0.0366475962 -0.0003252855 
-1.9000000000 0.2000000000 0.0986028287 -0.0029189562 	11.7500000000 0.2000000000 0.0364053348 -0.0003208708 
-2.0500000000 0.2000000000 0.1007290832 -0.0030368880 	11.9000000000 0.2000000000 0.0361663487 -0.0003165478 
-2.2000000000 0.2000000000 0.1030119442 -0.0031881698 	12.0500000000 0.2000000000 0.0359305701 -0.0003123139 
-2.3500000000 0.2000000000 0.1054108366 -0.0033804052 	12.2000000000 0.2000000000 0.0356979332 -0.0003081667 
-2.5000000000 0.2000000000 0.1079413618 -0.0035797093 	12.3500000000 0.2000000000 0.0354683739 -0.0003041037 
-2.6500000000 0.2000000000 0.1106444387 -0.0038006936 	12.5000000000 0.2000000000 0.0352418299 -0.0003001227 
-2.8000000000 0.2000000000 0.1135283884 -0.0040803212 	12.6500000000 0.2000000000 0.0350182408 -0.0002962213 
-2.9500000000 0.2000000000 0.1165671658 -0.0044094692 	12.8000000000 0.2000000000 0.0347975476 -0.0002923974 
-3.1000000000 0.2000000000 0.1198317795 -0.0047800326 	12.9500000000 0.2000000000 0.0345796929 -0.0002886490 
-3.2500000000 0.2000000000 0.1232440305 -0.0052876913 	13.1000000000 0.2000000000 0.0343646210 -0.0002849740 
-3.4000000000 0.2000000000 0.1267716788 -0.0056548522 	13.2500000000 0.2000000000 0.0341522776 -0.0002813704 
-3.5500000000 0.2000000000 0.1307846078 -0.0059794723 	13.4000000000 0.2000000000 0.0339426098 -0.0002778365 
-3.7000000000 0.2000000000 0.1352141776 -0.0064146739 	13.5500000000 0.2000000000 0.0337355662 -0.0002743703 
-3.8500000000 0.2000000000 0.1401133140 -0.0069759572 	13.7000000000 0.2000000000 0.0335310966 -0.0002709701 
-4.0000000000 0.2000000000 0.1455222554 -0.0077057040 	13.8500000000 0.2000000000 0.0333291521 -0.0002676342 
-4.1500000000 0.2000000000 0.1515281855 -0.0086317628 	14.0000000000 0.2000000000 0.0331296853 -0.0002643610 
-4.3000000000 0.2000000000 0.1582487275 -0.0098147731 	14.1500000000 0.2000000000 0.0329326497 -0.0002611488 
-4.4500000000 0.2000000000 0.1658429300 -0.0112996007 	14.3000000000 0.2000000000 0.0327380001 -0.0002579962 
-4.6000000000 0.2000000000 0.1746497277 -0.0132134730 	14.4500000000 0.2000000000 0.0325456925 -0.0002549016 
-4.7500000000 0.2000000000 0.1850479237 -0.0158862970 	14.6000000000 0.2000000000 0.0323556839 -0.0002518636 
-4.9000000000 0.2000000000 0.1975711525 -0.0197994513 	14.7500000000 0.2000000000 0.0321679325 -0.0002488807 
-5.0500000000 0.2000000000 0.2130851374 -0.0259040094 	14.9000000000 0.2000000000 0.0319823972 -0.0002459517 
-5.2000000000 0.2000000000 0.2329118933 -0.0363344350 	15.0500000000 0.2000000000 0.0317990384 -0.0002430753 
-5.3500000000 0.2000000000 0.2585844964 -0.0564342196 	15.2000000000 0.2000000000 0.0316178171 -0.0002402500 
-5.5000000000 0.2000000000 0.2876273293 -0.1006819317 	15.3500000000 0.2000000000 0.0314386953 -0.0002374748 
-5.6500000000 0.2000000000 0.2809323134 -0.1945519315 	15.5000000000 0.2000000000 0.0312616361 -0.0002347484 
-5.8000000000 0.2000000000 0.1563888353 -0.2360274973 	15.6500000000 0.2000000000 0.0310866032 -0.0002320697 
-5.9500000000 0.2000000000 0.1076417040 -0.1589188072 	15.8000000000 0.2000000000 0.0309135613 -0.0002294374 
-6.1000000000 0.2000000000 0.1101664108 -0.1187517804 	15.9500000000 0.2000000000 0.0307424760 -0.0002268507 
-6.2500000000 0.2000000000 0.1276185401 -0.0810258065 	16.1000000000 0.2000000000 0.0305733137 -0.0002243083 
-6.4000000000 0.2000000000 0.1629591112 -0.0637460097 	16.2500000000 0.2000000000 0.0304060413 -0.0002218092 
-6.5500000000 0.2000000000 0.2008754572 -0.0638632882 	16.4000000000 0.2000000000 0.0302406269 -0.0002193525 
-6.7000000000 0.2000000000 0.2418871947 -0.0785783450 	16.5500000000 0.2000000000 0.0300770390 -0.0002169372 
-6.8500000000 0.2000000000 0.2855703820 -0.1200210739 	16.7000000000 0.2000000000 0.0299152469 -0.0002145624 
-7.0000000000 0.2000000000 0.2937429200 -0.2125658748 	16.8500000000 0.2000000000 0.0297552207 -0.0002122270 
-7.1500000000 0.2000000000 0.1853290322 -0.2526174219 	17.0000000000 0.2000000000 0.0295969311 -0.0002099303 
-7.3000000000 0.2000000000 0.1611654181 -0.1682890525 	17.1500000000 0.2000000000 0.0294403494 -0.0002076714 
-7.4500000000 0.2000000000 0.2197467459 -0.1322057141 	17.3000000000 0.2000000000 0.0292854476 -0.0002054494 
-7.6000000000 0.2000000000 0.2958956382 -0.1422695332 	17.4500000000 0.2000000000 0.0291321984 -0.0002032636 
-7.7500000000 0.2000000000 0.3876180614 -0.1977456177 	17.6000000000 0.2000000000 0.0289805748 -0.0002011130 
-7.9000000000 0.2000000000 0.4890257776 -0.3380050435 	17.7500000000 0.2000000000 0.0288305509 -0.0001989971 
-8.0500000000 0.2000000000 0.5095628972 -0.6464618288 	17.9000000000 0.2000000000 0.0286821008 -0.0001969149 
-8.2000000000 0.2000000000 0.0904721119 -0.9837804908 	18.0500000000 0.2000000000 0.0285351996 -0.0001948659 
-8.3500000000 0.2000000000 -0.3477483212 -0.6642272615 	18.2000000000 0.2000000000 0.0283898227 -0.0001928492 
-8.5000000000 0.2000000000 -0.3054966574 -0.3711527262 	18.3500000000 0.2000000000 0.0282459461 -0.0001908642 
-8.6500000000 0.2000000000 -0.1981532945 -0.2994765014 	18.5000000000 0.2000000000 0.0281035462 -0.0001889102 
-8.8000000000 0.2000000000 -0.2037906003 -0.3412909518 	18.6500000000 0.2000000000 0.0279626002 -0.0001869866 
-8.9500000000 0.2000000000 -0.2951564375 -0.2551102855 	18.8000000000 0.2000000000 0.0278230854 -0.0001850927 
-9.1000000000 0.2000000000 -0.2650990280 -0.1420217153 	18.9500000000 0.2000000000 0.0276849797 -0.0001832279 
-9.2500000000 0.2000000000 -0.2102651671 -0.0886612011 	19.1000000000 0.2000000000 0.0275482617 -0.0001813916 
-9.4000000000 0.2000000000 -0.1649242935 -0.0637375100 	19.2500000000 0.2000000000 0.0274129102 -0.0001795833 
-9.5500000000 0.2000000000 -0.1295818303 -0.0510541923 	19.4000000000 0.2000000000 0.0272789043 -0.0001778022 
-9.7000000000 0.2000000000 -0.1025183991 -0.0450224696 	19.5500000000 0.2000000000 0.0271462239 -0.0001760480 
-9.8500000000 0.2000000000 -0.0814962500 -0.0387360020 	19.7000000000 0.2000000000 0.0270148491 -0.0001743200 
-10.0000000000 0.2000000000 -0.0599488842 -0.0345822911 	19.8500000000 0.2000000000 0.0268847603 -0.0001726178 
