  <H>         <N>        <Sz>       <S2>       <D> 
  -1.827340   0.000000   0.000000   6.000000   0.000000
  -1.827340   0.000000   0.000000   6.000000   0.000000
  -1.723882   0.000000   0.000000   2.000000   0.000000
  -1.723882   0.000000   0.000000   2.000000   0.000000
  -1.720108   0.000000   0.000000  12.000000   0.000000
  -1.717375   0.000000   0.000000  12.000000   0.000000
  -1.717375   0.000000   0.000000  12.000000   0.000000
  -1.704903   0.000000   0.000000   2.000000   0.000000
  -1.704903   0.000000   0.000000   2.000000   0.000000
  -1.677655   0.000000   0.000000   6.000000   0.000000
  -1.677655   0.000000   0.000000   6.000000   0.000000
  -1.645732   0.000000   0.000000   2.000000   0.000000
  -1.645732   0.000000   0.000000   2.000000   0.000000
  -1.632056   0.000000   0.000000   2.000000   0.000000
  -1.632056   0.000000   0.000000   2.000000   0.000000
  -1.613930   0.000000   0.000000  -0.000000   0.000000
  -1.612459   0.000000   0.000000   2.000000   0.000000
  -1.612459   0.000000   0.000000   2.000000   0.000000
  -1.610676   0.000000   0.000000  -0.000000   0.000000
  -1.610676   0.000000   0.000000  -0.000000   0.000000
  -1.607874   0.000000   0.000000   6.000000   0.000000
  -1.607874   0.000000   0.000000   6.000000   0.000000
  -1.588653   0.000000   0.000000   2.000000   0.000000
  -1.584103   0.000000   0.000000  12.000000   0.000000
  -1.584103   0.000000   0.000000  12.000000   0.000000
  -1.570747   0.000000   0.000000   6.000000   0.000000
  -1.564315   0.000000   0.000000  12.000000   0.000000
  -1.564315   0.000000   0.000000  12.000000   0.000000
  -1.550602   0.000000   0.000000   2.000000   0.000000
  -1.550602   0.000000   0.000000   2.000000   0.000000
  -1.515128   0.000000   0.000000   6.000000   0.000000
  -1.515128   0.000000   0.000000   6.000000   0.000000
  -1.506358   0.000000   0.000000   6.000000   0.000000
  -1.506358   0.000000   0.000000   6.000000   0.000000
  -1.506203   0.000000   0.000000   6.000000   0.000000
  -1.506203   0.000000   0.000000   6.000000   0.000000
  -1.500000   0.000000   0.000000   0.000000   0.000000
  -1.500000   0.000000   0.000000  -0.000000   0.000000
  -1.485815   0.000000   0.000000   2.000000   0.000000
  -1.485815   0.000000   0.000000   2.000000   0.000000
  -1.484979   0.000000   0.000000   0.000000   0.000000
  -1.484979   0.000000   0.000000   0.000000   0.000000
  -1.476422   0.000000   0.000000   2.000000   0.000000
  -1.476422   0.000000   0.000000   2.000000   0.000000
  -1.470324   0.000000   0.000000  12.000000   0.000000
  -1.470324   0.000000   0.000000  12.000000   0.000000
  -1.467066   0.000000   0.000000  -0.000000   0.000000
  -1.465650   0.000000   0.000000   2.000000   0.000000
  -1.465650   0.000000   0.000000   2.000000   0.000000
  -1.449678   0.000000   0.000000   6.000000   0.000000
  -1.449678   0.000000   0.000000   6.000000   0.000000
  -1.436241   0.000000   0.000000   2.000000   0.000000
  -1.436241   0.000000   0.000000   2.000000   0.000000
  -1.434786   0.000000   0.000000   2.000000   0.000000
  -1.434786   0.000000   0.000000   2.000000   0.000000
  -1.432441   0.000000   0.000000   2.000000   0.000000
  -1.432441   0.000000   0.000000   2.000000   0.000000
  -1.431180   0.000000   0.000000   2.000000   0.000000
  -1.431180   0.000000   0.000000   2.000000   0.000000
  -1.416223   0.000000   0.000000   6.000000   0.000000
  -1.416223   0.000000   0.000000   6.000000   0.000000
  -1.411762   0.000000   0.000000   2.000000   0.000000
  -1.411762   0.000000   0.000000   2.000000   0.000000
  -1.372598   0.000000   0.000000   0.000000   0.000000
  -1.372598   0.000000   0.000000   0.000000   0.000000
  -1.347041   0.000000   0.000000  12.000000   0.000000
  -1.347041   0.000000   0.000000  12.000000   0.000000
  -1.334027   0.000000   0.000000   6.000000   0.000000
  -1.334027   0.000000   0.000000   6.000000   0.000000
  -1.324704   0.000000   0.000000   2.000000   0.000000
  -1.324704   0.000000   0.000000   2.000000   0.000000
  -1.321231   0.000000   0.000000   6.000000   0.000000
  -1.321231   0.000000   0.000000   6.000000   0.000000
  -1.309583   0.000000   0.000000  12.000000   0.000000
  -1.309583   0.000000   0.000000  12.000000   0.000000
  -1.304540   0.000000   0.000000   0.000000   0.000000
  -1.304540   0.000000   0.000000   0.000000   0.000000
  -1.291096   0.000000   0.000000   6.000000   0.000000
  -1.291096   0.000000   0.000000   6.000000   0.000000
  -1.283103   0.000000   0.000000  -0.000000   0.000000
  -1.283103   0.000000   0.000000  -0.000000   0.000000
  -1.280776   0.000000   0.000000  -0.000000   0.000000
  -1.280776   0.000000   0.000000  -0.000000   0.000000
  -1.279374   0.000000   0.000000  -0.000000   0.000000
  -1.279374   0.000000   0.000000  -0.000000   0.000000
  -1.269154   0.000000   0.000000   6.000000   0.000000
  -1.269154   0.000000   0.000000   6.000000   0.000000
  -1.253582   0.000000   0.000000   2.000000   0.000000
  -1.253582   0.000000   0.000000   2.000000   0.000000
  -1.253476   0.000000   0.000000   6.000000   0.000000
  -1.253476   0.000000   0.000000   6.000000   0.000000
  -1.237250   0.000000   0.000000   6.000000   0.000000
  -1.237250   0.000000   0.000000   6.000000   0.000000
  -1.235086   0.000000   0.000000   2.000000   0.000000
  -1.235086   0.000000   0.000000   2.000000   0.000000
  -1.216831   0.000000   0.000000   2.000000   0.000000
  -1.216831   0.000000   0.000000   2.000000   0.000000
  -1.193890   0.000000   0.000000   2.000000   0.000000
  -1.193890   0.000000   0.000000   2.000000   0.000000
  -1.189517   0.000000   0.000000   2.000000   0.000000
  -1.189517   0.000000   0.000000   2.000000   0.000000
  -1.183053   0.000000   0.000000   6.000000   0.000000
  -1.183053   0.000000   0.000000   6.000000   0.000000
  -1.171989   0.000000   0.000000  12.000000   0.000000
  -1.171989   0.000000   0.000000  12.000000   0.000000
  -1.150539   0.000000   0.000000   2.000000   0.000000
  -1.150539   0.000000   0.000000   2.000000   0.000000
  -1.148475   0.000000   0.000000  -0.000000   0.000000
  -1.148475   0.000000   0.000000   0.000000   0.000000
  -1.142557   0.000000   0.000000   6.000000   0.000000
  -1.142557   0.000000   0.000000   6.000000   0.000000
  -1.125180   0.000000   0.000000  -0.000000   0.000000
  -1.125180   0.000000   0.000000  -0.000000   0.000000
  -1.118081   0.000000   0.000000   6.000000   0.000000
  -1.113298   0.000000   0.000000   6.000000   0.000000
  -1.113298   0.000000   0.000000   6.000000   0.000000
  -1.110062   0.000000   0.000000  12.000000   0.000000
  -1.110062   0.000000   0.000000  12.000000   0.000000
  -1.085642   0.000000   0.000000   2.000000   0.000000
  -1.085642   0.000000   0.000000   2.000000   0.000000
  -1.079685   0.000000   0.000000  12.000000   0.000000
  -1.079685   0.000000   0.000000  12.000000   0.000000
  -1.050473   0.000000   0.000000   6.000000   0.000000
  -1.050473   0.000000   0.000000   6.000000   0.000000
  -1.027194   0.000000   0.000000   2.000000   0.000000
  -1.027194   0.000000   0.000000   2.000000   0.000000
  -1.020722   0.000000   0.000000   2.000000   0.000000
  -1.020722   0.000000   0.000000   2.000000   0.000000
  -1.020060   0.000000   0.000000   2.000000   0.000000
  -1.020060   0.000000   0.000000   2.000000   0.000000
  -1.001881   0.000000   0.000000  12.000000   0.000000
  -1.001881   0.000000   0.000000  12.000000   0.000000
  -0.993080   0.000000   0.000000   6.000000   0.000000
  -0.993080   0.000000   0.000000   6.000000   0.000000
  -0.975624   0.000000   0.000000  12.000000   0.000000
  -0.975624   0.000000   0.000000  12.000000   0.000000
  -0.962445   0.000000   0.000000   2.000000   0.000000
  -0.962445   0.000000   0.000000   2.000000   0.000000
  -0.957464   0.000000   0.000000   6.000000   0.000000
  -0.957464   0.000000   0.000000   6.000000   0.000000
  -0.939031   0.000000   0.000000  12.000000   0.000000
  -0.939031   0.000000   0.000000  12.000000   0.000000
  -0.918986   0.000000   0.000000  20.000000   0.000000
  -0.916860   0.000000   0.000000   2.000000   0.000000
  -0.916336   0.000000   0.000000   6.000000   0.000000
  -0.912872   0.000000   0.000000  12.000000   0.000000
  -0.912872   0.000000   0.000000  12.000000   0.000000
  -0.908791   0.000000   0.000000   2.000000   0.000000
  -0.908791   0.000000   0.000000   2.000000   0.000000
  -0.903328   0.000000   0.000000   6.000000   0.000000
  -0.903328   0.000000   0.000000   6.000000   0.000000
  -0.894747   0.000000   0.000000   6.000000   0.000000
  -0.894747   0.000000   0.000000   6.000000   0.000000
  -0.892466   0.000000   0.000000   6.000000   0.000000
  -0.892466   0.000000   0.000000   6.000000   0.000000
  -0.881553   0.000000   0.000000  -0.000000   0.000000
  -0.881553   0.000000   0.000000   0.000000   0.000000
  -0.881141   0.000000   0.000000   6.000000   0.000000
  -0.881141   0.000000   0.000000   6.000000   0.000000
  -0.874208   0.000000   0.000000   2.000000   0.000000
  -0.855017   0.000000   0.000000   0.000000   0.000000
  -0.855017   0.000000   0.000000   0.000000   0.000000
  -0.829406   0.000000   0.000000   6.000000   0.000000
  -0.829406   0.000000   0.000000   6.000000   0.000000
  -0.825187   0.000000   0.000000  12.000000   0.000000
  -0.825187   0.000000   0.000000  12.000000   0.000000
  -0.819704   0.000000   0.000000   6.000000   0.000000
  -0.819704   0.000000   0.000000   6.000000   0.000000
  -0.818883   0.000000   0.000000   0.000000   0.000000
  -0.818883   0.000000   0.000000   0.000000   0.000000
  -0.814594   0.000000   0.000000   6.000000   0.000000
  -0.814594   0.000000   0.000000   6.000000   0.000000
  -0.809771   0.000000   0.000000  12.000000   0.000000
  -0.809771   0.000000   0.000000  12.000000   0.000000
  -0.804713   0.000000   0.000000   2.000000   0.000000
  -0.804713   0.000000   0.000000   2.000000   0.000000
  -0.797104   0.000000   0.000000   2.000000   0.000000
  -0.796480   0.000000   0.000000   2.000000   0.000000
  -0.796480   0.000000   0.000000   2.000000   0.000000
  -0.788694   0.000000   0.000000  -0.000000   0.000000
  -0.775430   0.000000   0.000000   6.000000   0.000000
  -0.775430   0.000000   0.000000   6.000000   0.000000
  -0.773151   0.000000   0.000000  -0.000000   0.000000
  -0.768017   0.000000   0.000000   2.000000   0.000000
  -0.768017   0.000000   0.000000   2.000000   0.000000
  -0.747752   0.000000   0.000000   2.000000   0.000000
  -0.747752   0.000000   0.000000   2.000000   0.000000
  -0.717987   0.000000   0.000000   6.000000   0.000000
  -0.717987   0.000000   0.000000   6.000000   0.000000
  -0.713756   0.000000   0.000000   2.000000   0.000000
  -0.713756   0.000000   0.000000   2.000000   0.000000
  -0.684851   0.000000   0.000000   2.000000   0.000000
  -0.684851   0.000000   0.000000   2.000000   0.000000
  -0.684318   0.000000   0.000000   6.000000   0.000000
  -0.684318   0.000000   0.000000   6.000000   0.000000
  -0.677945   0.000000   0.000000   6.000000   0.000000
  -0.677945   0.000000   0.000000   6.000000   0.000000
  -0.666017   0.000000   0.000000   2.000000   0.000000
  -0.666017   0.000000   0.000000   2.000000   0.000000
  -0.660966   0.000000   0.000000  20.000000   0.000000
  -0.660966   0.000000   0.000000  20.000000   0.000000
  -0.652020   0.000000   0.000000   2.000000   0.000000
  -0.652020   0.000000   0.000000   2.000000   0.000000
  -0.649738   0.000000   0.000000   0.000000   0.000000
  -0.649565   0.000000   0.000000   2.000000   0.000000
  -0.649565   0.000000   0.000000   2.000000   0.000000
  -0.644452   0.000000   0.000000   6.000000   0.000000
  -0.644452   0.000000   0.000000   6.000000   0.000000
  -0.625317   0.000000   0.000000   6.000000   0.000000
  -0.625317   0.000000   0.000000   6.000000   0.000000
  -0.624208   0.000000   0.000000  20.000000   0.000000
  -0.624208   0.000000   0.000000  20.000000   0.000000
  -0.606498   0.000000   0.000000   0.000000   0.000000
  -0.606498   0.000000   0.000000  -0.000000   0.000000
  -0.600693   0.000000   0.000000   2.000000   0.000000
  -0.600693   0.000000   0.000000   2.000000   0.000000
  -0.594463   0.000000   0.000000  -0.000000   0.000000
  -0.594463   0.000000   0.000000   0.000000   0.000000
  -0.590956   0.000000   0.000000   2.000000   0.000000
  -0.590956   0.000000   0.000000   2.000000   0.000000
  -0.572171   0.000000   0.000000  12.000000   0.000000
  -0.572171   0.000000   0.000000  12.000000   0.000000
  -0.568360   0.000000   0.000000   2.000000   0.000000
  -0.568360   0.000000   0.000000   2.000000   0.000000
  -0.560257   0.000000   0.000000   2.000000   0.000000
  -0.560257   0.000000   0.000000   2.000000   0.000000
  -0.555838   0.000000   0.000000   6.000000   0.000000
  -0.555838   0.000000   0.000000   6.000000   0.000000
  -0.554221   0.000000   0.000000   0.000000   0.000000
  -0.554221   0.000000   0.000000  -0.000000   0.000000
  -0.551749   0.000000   0.000000   6.000000   0.000000
  -0.551749   0.000000   0.000000   6.000000   0.000000
  -0.546457   0.000000   0.000000  12.000000   0.000000
  -0.546457   0.000000   0.000000  12.000000   0.000000
  -0.532315   0.000000   0.000000  12.000000   0.000000
  -0.532315   0.000000   0.000000  12.000000   0.000000
  -0.529463   0.000000   0.000000   6.000000   0.000000
  -0.529463   0.000000   0.000000   6.000000   0.000000
  -0.511997   0.000000   0.000000  12.000000   0.000000
  -0.509149   0.000000   0.000000   2.000000   0.000000
  -0.509149   0.000000   0.000000   2.000000   0.000000
  -0.490411   0.000000   0.000000   6.000000   0.000000
  -0.490411   0.000000   0.000000   6.000000   0.000000
  -0.443351   0.000000   0.000000  -0.000000   0.000000
  -0.443351   0.000000   0.000000   0.000000   0.000000
  -0.433739   0.000000   0.000000   6.000000   0.000000
  -0.433739   0.000000   0.000000   6.000000   0.000000
  -0.433625   0.000000   0.000000   2.000000   0.000000
  -0.433625   0.000000   0.000000   2.000000   0.000000
  -0.423453   0.000000   0.000000  12.000000   0.000000
  -0.423453   0.000000   0.000000  12.000000   0.000000
  -0.394890   0.000000   0.000000   2.000000   0.000000
  -0.394890   0.000000   0.000000   2.000000   0.000000
  -0.388360   0.000000   0.000000   2.000000   0.000000
  -0.388360   0.000000   0.000000   2.000000   0.000000
  -0.375070   0.000000   0.000000   2.000000   0.000000
  -0.375070   0.000000   0.000000   2.000000   0.000000
  -0.369468   0.000000   0.000000   6.000000   0.000000
  -0.369468   0.000000   0.000000   6.000000   0.000000
  -0.368227   0.000000   0.000000   6.000000   0.000000
  -0.368227   0.000000   0.000000   6.000000   0.000000
  -0.365921   0.000000   0.000000   6.000000   0.000000
  -0.365921   0.000000   0.000000   6.000000   0.000000
  -0.361976   0.000000   0.000000  12.000000   0.000000
  -0.361976   0.000000   0.000000  12.000000   0.000000
  -0.345474   0.000000   0.000000  12.000000   0.000000
  -0.345474   0.000000   0.000000  12.000000   0.000000
  -0.338163   0.000000   0.000000   2.000000   0.000000
  -0.338163   0.000000   0.000000   2.000000   0.000000
  -0.316607   0.000000   0.000000   0.000000   0.000000
  -0.316607   0.000000   0.000000   0.000000   0.000000
  -0.309721   0.000000   0.000000  20.000000   0.000000
  -0.295100   0.000000   0.000000  12.000000   0.000000
  -0.295100   0.000000   0.000000  12.000000   0.000000
  -0.291550   0.000000   0.000000  12.000000   0.000000
  -0.291550   0.000000   0.000000  12.000000   0.000000
  -0.284322   0.000000   0.000000   2.000000   0.000000
  -0.284322   0.000000   0.000000   2.000000   0.000000
  -0.267166   0.000000   0.000000   6.000000   0.000000
  -0.267166   0.000000   0.000000   6.000000   0.000000
  -0.264492   0.000000   0.000000   6.000000   0.000000
  -0.264492   0.000000   0.000000   6.000000   0.000000
  -0.258667   0.000000   0.000000   2.000000   0.000000
  -0.258667   0.000000   0.000000   2.000000   0.000000
  -0.251428   0.000000   0.000000  -0.000000   0.000000
  -0.251428   0.000000   0.000000   0.000000   0.000000
  -0.235722   0.000000   0.000000   6.000000   0.000000
  -0.235722   0.000000   0.000000   6.000000   0.000000
  -0.235372   0.000000   0.000000   2.000000   0.000000
  -0.235372   0.000000   0.000000   2.000000   0.000000
  -0.229310   0.000000   0.000000   6.000000   0.000000
  -0.229310   0.000000   0.000000   6.000000   0.000000
  -0.203577   0.000000   0.000000   6.000000   0.000000
  -0.203577   0.000000   0.000000   6.000000   0.000000
  -0.198133   0.000000   0.000000   6.000000   0.000000
  -0.198133   0.000000   0.000000   6.000000   0.000000
  -0.196417   0.000000   0.000000  -0.000000   0.000000
  -0.196417   0.000000   0.000000  -0.000000   0.000000
  -0.190653   0.000000   0.000000   2.000000   0.000000
  -0.190653   0.000000   0.000000   2.000000   0.000000
  -0.187771   0.000000   0.000000   2.000000   0.000000
  -0.187771   0.000000   0.000000   2.000000   0.000000
  -0.183223   0.000000   0.000000   6.000000   0.000000
  -0.183223   0.000000   0.000000   6.000000   0.000000
  -0.182543   0.000000   0.000000  20.000000   0.000000
  -0.182543   0.000000   0.000000  20.000000   0.000000
  -0.180864   0.000000   0.000000   6.000000   0.000000
  -0.180864   0.000000   0.000000   6.000000   0.000000
  -0.166012   0.000000   0.000000  -0.000000   0.000000
  -0.166012   0.000000   0.000000  -0.000000   0.000000
  -0.163199   0.000000   0.000000   2.000000   0.000000
  -0.163199   0.000000   0.000000   2.000000   0.000000
  -0.161939   0.000000   0.000000   2.000000   0.000000
  -0.161939   0.000000   0.000000   2.000000   0.000000
  -0.154454   0.000000   0.000000   2.000000   0.000000
  -0.154454   0.000000   0.000000   2.000000   0.000000
  -0.153815   0.000000   0.000000   6.000000   0.000000
  -0.153815   0.000000   0.000000   6.000000   0.000000
  -0.147466   0.000000   0.000000   0.000000   0.000000
  -0.140816   0.000000   0.000000   2.000000   0.000000
  -0.140816   0.000000   0.000000   2.000000   0.000000
  -0.128658   0.000000   0.000000   0.000000   0.000000
  -0.128658   0.000000   0.000000   0.000000   0.000000
  -0.126369   0.000000   0.000000  20.000000   0.000000
  -0.126369   0.000000   0.000000  20.000000   0.000000
  -0.114373   0.000000   0.000000   6.000000   0.000000
  -0.114373   0.000000   0.000000   6.000000   0.000000
  -0.047349   0.000000   0.000000   2.000000   0.000000
  -0.047349   0.000000   0.000000   2.000000   0.000000
  -0.047331   0.000000   0.000000   2.000000   0.000000
  -0.047331   0.000000   0.000000   2.000000   0.000000
  -0.044435   0.000000   0.000000  12.000000   0.000000
  -0.044435   0.000000   0.000000  12.000000   0.000000
  -0.039895   0.000000   0.000000   6.000000   0.000000
  -0.039895   0.000000   0.000000   6.000000   0.000000
  -0.038188   0.000000   0.000000   6.000000   0.000000
  -0.038188   0.000000   0.000000   6.000000   0.000000
  -0.016240   0.000000   0.000000   6.000000   0.000000
  -0.016240   0.000000   0.000000   6.000000   0.000000
  -0.014662   0.000000   0.000000  12.000000   0.000000
  -0.014662   0.000000   0.000000  12.000000   0.000000
  -0.011494   0.000000   0.000000   2.000000   0.000000
  -0.011494   0.000000   0.000000   2.000000   0.000000
  -0.009783   0.000000   0.000000   2.000000   0.000000
  -0.009783   0.000000   0.000000   2.000000   0.000000
   0.000000   0.000000   0.000000   0.131644   0.000000
  -0.000000   0.000000   0.000000  11.355313   0.000000
   0.000000   0.000000   0.000000   5.458489   0.000000
   0.000000   0.000000   0.000000  11.136740   0.000000
  -0.000000   0.000000   0.000000   7.917813   0.000000
   0.002331   0.000000   0.000000   2.000000   0.000000
   0.002331   0.000000   0.000000   2.000000   0.000000
   0.015988   0.000000   0.000000   2.000000   0.000000
   0.023837   0.000000   0.000000   2.000000   0.000000
   0.023837   0.000000   0.000000   2.000000   0.000000
   0.031010   0.000000   0.000000   2.000000   0.000000
   0.031010   0.000000   0.000000   2.000000   0.000000
   0.033341   0.000000   0.000000   0.000000   0.000000
